panel,study,genes_available,same_direction,direction_agreement,exact_binomial_p,mean_external_log2fc,genes
GLDS-7 root defense-regulatory,GLDS-17,1,1,1.0,0.5,0.974043591927439,RAV1:0.974
GLDS-7 root defense-regulatory,GLDS-37,6,5,0.8333333333333334,0.109375,0.478056554253292,"PUB23:0.521,RAV1:-0.486,JAZ1:0.575,MPK3:0.634,WRKY53:0.609,ATL31/CNI1:1.015"
GLDS-7 root defense-regulatory,GLDS-38,0,0,,1.0,,
GLDS-7 root defense-regulatory,GLDS-44,2,0,0.0,1.0,-0.42132835470781704,"PUB23:-0.492,RAV1:-0.350"
GLDS-7 root defense-regulatory,GLDS-121,5,0,0.0,1.0,-1.6039288671810379,"ZAT12/RHL41:-1.760,JAZ1:-1.869,ERF11:-1.388,MPK3:-1.166,ATL31/CNI1:-1.837"
NASA cross-study core,GLDS-17,1,1,1.0,0.5,0.516316794479908,HSP101:0.516
NASA cross-study core,GLDS-37,6,4,0.6666666666666666,0.34375,1.4374113787417755,"HSP101:3.618,ABS4:2.749,COR78:2.284,PRX39:-0.872,AAP2:-0.872,MAGL4:1.718"
NASA cross-study core,GLDS-38,1,0,0.0,1.0,-2.20468683512645,AAP2:-2.205
NASA cross-study core,GLDS-44,3,1,0.3333333333333333,0.875,-1.6556343701805745,"ABS4:-1.058,PRX39:-0.973,AAP2:-2.936"
NASA cross-study core,GLDS-121,6,2,0.3333333333333333,0.890625,-1.77313296143866,"HSP101:-2.959,ABS4:-3.344,COR78:-6.969,PRX39:2.326,AAP2:2.456,MAGL4:-2.149"
