panel,locus,symbol,glds7_root_log2fc,glds7_root_fdr,TAIR,SYMBOL,rna_log2fc_zoneI_vs_zoneII,rna_fdr,TAIR_array,array_log2fc_zoneI_vs_zoneII,array_fdr,rna_significant,array_significant,platform_same_direction
GLDS-7 root defense-regulatory,AT2G35930,PUB23,1.49998435088679,0.000804529820196,AT2G35930,AtPUB23|PUB23,-0.659978281544633,0.343244314606329,AT2G35930,-0.37452028715669,0.180871497975389,False,False,True
GLDS-7 root defense-regulatory,AT5G59820,ZAT12/RHL41,1.85659687235532,0.0010141747182572,AT5G59820,AtZAT12|RHL41|ZAT12,-4.00253032873875,2.3285222457414203e-09,,,,True,False,False
GLDS-7 root defense-regulatory,AT1G19210,ERF017,3.53525803361916,0.0010794235286738,,,,,AT1G19210,-0.100504216972297,0.696264651015945,False,False,False
GLDS-7 root defense-regulatory,AT1G13260,RAV1,1.358179079224,0.0010794235286738,AT1G13260,AtRAV1|EDF4|RAV1,-0.843558716314139,0.067166192957041,AT1G13260,-0.944393142075761,0.004489381194265,False,True,True
GLDS-7 root defense-regulatory,AT1G19180,JAZ1,1.19136677624816,0.0010794235286738,AT1G19180,AtJAZ1|JAZ1|TIFY10A,-2.73239438170526,3.99592125699211e-26,AT1G19180,-1.61676903906228,7.28534588068689e-05,True,True,True
GLDS-7 root defense-regulatory,AT2G44840,ERF13,2.33305537217844,0.0010794235286738,AT2G44840,ATERF13|EREBP|ERF13,1.33283568202408,0.39947975951267,,,,False,False,False
GLDS-7 root defense-regulatory,AT1G28370,ERF11,1.34708257903935,0.0012840932303324,AT1G28370,ATERF11|ERF11,-5.57610892844804,0.0185794027494105,AT1G28370,-0.571116213733424,0.0296347723174959,True,True,True
GLDS-7 root defense-regulatory,AT5G47220,ERF2,1.66535421889918,0.0014823703783444,AT5G47220,ATERF-2|ATERF2|ERF2,-5.03489948882021,0.0631448870485244,,,,False,False,False
GLDS-7 root defense-regulatory,AT3G45640,MPK3,0.853259398440262,0.0015081015208618,AT3G45640,ATMAPK3|ATMPK3|MPK3,-1.29947901728305,8.90174799913093e-05,,,,True,False,False
GLDS-7 root defense-regulatory,AT1G80840,WRKY40,2.63171750775711,0.0015081015208618,AT1G80840,ATWRKY40|WRKY40,-3.10608352027601,0.003537678230383,AT1G80840,-0.804067824606181,0.0030887843759548,True,True,True
GLDS-7 root defense-regulatory,AT4G23810,WRKY53,1.38880651042825,0.0015128107776823,AT4G23810,ATWRKY53|WRKY53,-3.32157937905728,1.46667182691778e-05,,,,True,False,False
GLDS-7 root defense-regulatory,AT5G27420,ATL31/CNI1,1.50926205083973,0.0010794235286738,AT5G27420,ATL31|CNI1,-5.9955679409282,0.0104524515099678,,,,True,False,False
NASA cross-study core,AT1G74310,HSP101,0.345869874297414,0.259351896052174,AT1G74310,ATHSP101|HOT1|HSP101,-0.935177168152769,0.101881206537532,AT1G74310,-0.0684193454133109,0.827252811105756,False,False,True
NASA cross-study core,AT1G58340,ABS4,0.544380190984668,0.10078517346238,AT1G58340,ABS4|BCD1|ZF14|ZRZ,-4.98846557351028,1.55991712181704e-10,AT1G58340,-0.329336007749358,0.121967723200131,True,False,True
NASA cross-study core,AT5G52310,COR78,0.342906130269332,0.218770440344202,AT5G52310,COR78|LTI140|LTI78|RD29A,-7.3634801002353,2.98126202666532e-05,,,,True,False,False
NASA cross-study core,AT4G11290,PRX39,-0.156604439623288,0.841944956330992,AT4G11290,PER39,-1.84223475112635,3.07352825889446e-06,,,,True,False,False
NASA cross-study core,AT5G09220,AAP2,0.160842386667205,0.710301156431054,AT5G09220,AAP2,-12.4689524706967,1.6022977981522602e-23,,,,True,False,False
NASA cross-study core,AT1G73480,MAGL4,-0.375700305042967,0.321840269401664,AT1G73480,MAGL4,-0.517352912172714,0.575551298091671,AT1G73480,-0.907100827495465,0.0044825214736115,False,True,True
