tissue,study,glds7_candidates,external_candidates,overlap,direction_agreement,overlap_p,direction_p,genes,overlap_fdr,direction_fdr,status
root,GLDS-37,386,3004,92,0.8804347826086957,1.0479828943814977e-09,1.250752531610043e-14,"AT1G07670,AT1G07870,AT1G13260,AT1G13340,AT1G13740,AT1G14350,AT1G15100,AT1G18740,AT1G19180,AT1G19770,AT1G22600,AT1G23710,AT1G25560,AT1G27200,AT1G29270,AT1G32920,AT1G35210,AT1G44090,AT1G70590,AT1G72800",2.0959657887629956e-08,2.501505063220086e-13,replicated
shoot,GLDS-44,317,4031,77,0.6493506493506493,0.0005713429515007817,0.0058363605121915345,"AT1G04550,AT1G08990,AT1G09350,AT1G13260,AT1G17020,AT1G20520,AT1G21140,AT1G23610,AT1G25560,AT1G27620,AT1G28110,AT1G34170,AT1G44800,AT1G47940,AT1G51550,AT1G64380,AT1G66020,AT1G69160,AT1G69295,AT1G69570",0.003808953010005211,0.0389090700812769,replicated
root,GLDS-17,386,498,16,0.9375,0.008085676553956865,0.0002593994140625,"AT1G04330,AT1G19770,AT1G73500,AT2G01300,AT2G20430,AT3G02800,AT3G52400,AT4G17090,AT5G04340,AT5G04410,AT5G05410,AT5G11650,AT5G42050,AT5G52640,AT5G54490,AT5G64260",0.040428382769784325,0.002593994140625,replicated
shoot,GLDS-17,317,498,11,0.7272727272727273,0.07289381073562277,0.11328125,"AT1G09350,AT1G31170,AT1G70290,AT1G75090,AT3G10020,AT3G24280,AT4G05070,AT4G37990,AT5G01820,AT5G24890,AT5G54170",0.2429793691187426,0.453125,partial
root,GLDS-44,386,4031,64,0.5625,0.6120844881104027,0.19086639739666886,"AT1G03820,AT1G04330,AT1G08920,AT1G10500,AT1G13260,AT1G13340,AT1G14350,AT1G17160,AT1G25560,AT1G44830,AT1G52140,AT1G62960,AT1G66180,AT1G73120,AT2G16360,AT2G16720,AT2G26690,AT2G27080,AT2G27500,AT2G27510",0.9416684432467733,0.5453325639904825,partial
hypocotyl,GLDS-44,272,4031,45,0.6444444444444445,0.6077335394919925,0.03622713008127221,"AT1G04550,AT1G04590,AT1G06620,AT1G06760,AT1G17870,AT1G20310,AT1G21050,AT1G21140,AT1G23530,AT1G27980,AT1G30840,AT1G43650,AT1G63840,AT1G71830,AT1G72890,AT2G07721,AT2G16980,AT2G23180,AT2G25490,AT2G34460",0.9416684432467733,0.18113565040636104,partial
shoot,GLDS-37,317,3004,40,0.525,0.5391537879889214,0.43731465619021037,"AT1G13260,AT1G20480,AT1G20520,AT1G25560,AT1G29230,AT1G44800,AT1G64380,AT1G67510,AT1G69160,AT1G69295,AT1G72900,AT1G72940,AT2G01150,AT2G29720,AT2G31945,AT2G35060,AT2G44130,AT2G47000,AT3G02850,AT3G10020",0.9416684432467733,0.8746293123804207,partial
whole plant,GLDS-44,108,4031,15,0.6666666666666666,0.840379405795919,0.15087890624999997,"AT1G12560,AT1G22410,AT1G53700,AT1G60390,AT1G67080,AT2G20900,AT2G47490,AT3G01490,AT3G19860,AT5G11560,AT5G48550,AT5G49330,AT5G50900,AT5G56770,AT5G64040",0.9886816538775517,0.5029296874999999,partial
hypocotyl,GLDS-37,272,3004,26,0.5384615384615384,0.9547520865273138,0.42250949144363403,"AT1G07350,AT1G07430,AT1G17870,AT1G18570,AT1G21050,AT1G22890,AT1G27980,AT1G29340,AT1G62570,AT1G76070,AT1G77680,AT2G38250,AT2G46600,AT3G05580,AT3G09430,AT3G30210,AT3G44730,AT3G47540,AT3G55740,AT4G11600",1.0,0.8746293123804207,partial
root,GLDS-121,386,1612,56,0.17857142857142858,6.5636483325219e-08,0.9999998714213976,"AT1G03820,AT1G13740,AT1G14350,AT1G17745,AT1G18740,AT1G19180,AT1G20070,AT1G21000,AT1G22600,AT1G23710,AT1G25400,AT1G52140,AT1G68620,AT1G74690,AT2G16060,AT2G36220,AT2G40000,AT2G42380,AT2G47190,AT3G01680",6.5636483325219e-07,1.0,not replicated
