panel,locus,symbol,glds7_root_log2fc,glds7_root_fdr,TAIR,SYMBOL,log2fc_uG_vs_1G,fdr_uG_vs_1G,Group.Mean_(Space Flight & uG),Group.Mean_(Space Flight & 0.09G by centrifugation),Group.Mean_(Space Flight & 0.18G by centrifugation),Group.Mean_(Space Flight & 0.36G by centrifugation),Group.Mean_(Space Flight & 0.57G by centrifugation),Group.Mean_(Space Flight & 1G by centrifugation),gravity_spearman_rho,gravity_trend_p,gravity_trend_fdr_panel,same_direction_as_glds7_flight
GLDS-7 root defense-regulatory,AT2G35930,PUB23,1.49998435088679,0.000804529820196,AT2G35930,AtPUB23|PUB23,-0.970476200018866,0.50195459280738,1132.38469486246,595.20685344275,1417.64500409582,1579.55397206823,1492.98441211189,2217.28590282941,0.8857142857142858,0.01884548104956266,0.056536443148687984,False
GLDS-7 root defense-regulatory,AT5G59820,ZAT12/RHL41,1.85659687235532,0.0010141747182572,AT5G59820,AtZAT12|RHL41|ZAT12,-0.818377803443889,0.327048267429659,652.417319585776,603.987386158806,623.298232330735,994.861434752144,917.590784278145,1148.92610571269,0.7714285714285715,0.07239650145772594,0.09652866861030125,False
GLDS-7 root defense-regulatory,AT1G19210,ERF017,3.53525803361916,0.0010794235286738,AT1G19210,ERF017|ERF17,-0.390981372592696,,3.07997011696302,1.87303207311001,3.48641734908193,2.86688822171895,1.94710633112766,3.72121425814948,0.3142857142857143,0.5440932944606415,0.5440932944606415,False
GLDS-7 root defense-regulatory,AT1G13260,RAV1,1.358179079224,0.0010794235286738,AT1G13260,AtRAV1|EDF4|RAV1,-0.665340583874862,0.541115962352157,1609.57681274362,1848.65770199902,1501.5506088172,1655.10242631985,2084.98867754948,2552.30380240156,0.7142857142857143,0.11078717201166179,0.13294460641399414,False
GLDS-7 root defense-regulatory,AT1G19180,JAZ1,1.19136677624816,0.0010794235286738,AT1G19180,AtJAZ1|JAZ1|TIFY10A,-1.02338010866553,0.541115962352157,1494.54685196727,804.331867929087,2168.74460442155,2452.08263138251,2151.57583544862,3036.14913415398,0.7714285714285715,0.07239650145772594,0.09652866861030125,False
GLDS-7 root defense-regulatory,AT2G44840,ERF13,2.33305537217844,0.0010794235286738,AT2G44840,ATERF13|EREBP|ERF13,-2.23843074380556,0.78728323486338,18.1139447507045,8.63208974972548,29.1799649954278,34.3493630724219,37.3047681271612,80.9392714500528,0.942857142857143,0.004804664723032055,0.056536443148687984,False
GLDS-7 root defense-regulatory,AT1G28370,ERF11,1.34708257903935,0.0012840932303324,AT1G28370,ATERF11|ERF11,-1.21992010947978,0.403386649978912,102.810875743101,62.1045360352302,100.158730701053,180.367064229958,148.703510845651,237.607726734147,0.7714285714285715,0.07239650145772594,0.09652866861030125,False
GLDS-7 root defense-regulatory,AT5G47220,ERF2,1.66535421889918,0.0014823703783444,AT5G47220,ATERF-2|ATERF2|ERF2,-1.96380064235592,0.190265983339157,72.6575784136255,38.7926704690727,112.605135942798,235.687954457246,112.613154649438,280.251710100019,0.8857142857142858,0.01884548104956266,0.056536443148687984,False
GLDS-7 root defense-regulatory,AT3G45640,MPK3,0.853259398440262,0.0015081015208618,AT3G45640,ATMAPK3|ATMPK3|MPK3,-0.500616825986203,0.743537918189898,3152.86709597632,1904.01833187992,2954.84171614378,3217.91116300624,3430.87146048785,4459.9893609804,0.8285714285714287,0.04156268221574335,0.09652866861030125,False
GLDS-7 root defense-regulatory,AT1G80840,WRKY40,2.63171750775711,0.0015081015208618,AT1G80840,ATWRKY40|WRKY40,-1.79476833183892,0.270341725876613,334.604374105002,245.581889513477,594.597213452622,640.678934173699,610.981782851337,1157.33597010479,0.8857142857142858,0.01884548104956266,0.056536443148687984,False
GLDS-7 root defense-regulatory,AT4G23810,WRKY53,1.38880651042825,0.0015128107776823,AT4G23810,ATWRKY53|WRKY53,-1.97290873982665,0.472226537980682,51.8978767337207,40.0552351178395,143.978687641525,87.5573086367778,103.391222694005,199.790079758985,0.7714285714285715,0.07239650145772594,0.09652866861030125,False
GLDS-7 root defense-regulatory,AT5G27420,ATL31/CNI1,1.50926205083973,0.0010794235286738,AT5G27420,ATL31|CNI1,-0.385483203939881,0.872233937308961,138.119322127963,170.968374218058,142.218377278401,190.900812310944,169.578286679161,180.376699312982,0.6,0.208,0.22690909090909092,False
NASA cross-study core,AT1G74310,HSP101,0.345869874297414,0.259351896052174,AT1G74310,ATHSP101|HOT1|HSP101,-0.786456651874938,0.556850646273449,267.147810529014,381.684527923083,255.54178016462,305.995752750794,360.266090218514,458.933013640804,0.5428571428571429,0.26570262390670546,0.39855393586005816,False
NASA cross-study core,AT1G58340,ABS4,0.544380190984668,0.10078517346238,AT1G58340,ABS4|BCD1|ZF14|ZRZ,-0.628050915862583,0.837705267960871,166.373045307722,207.929983460266,198.701812825282,353.35768710136,362.856177943429,256.073609840136,0.7714285714285715,0.07239650145772594,0.14479300291545188,False
NASA cross-study core,AT5G52310,COR78,0.342906130269332,0.218770440344202,AT5G52310,COR78|LTI140|LTI78|RD29A,-0.95318821716142,0.906952668097568,1767.15516719934,531.796920303749,2357.80877915414,3097.34602361868,5239.78686971604,3420.23911617327,0.8857142857142858,0.01884548104956266,0.056536443148687984,False
NASA cross-study core,AT4G11290,PRX39,-0.156604439623288,0.841944956330992,AT4G11290,PER39,0.0571381673442732,0.985115508363144,703.096930021137,750.914373297407,853.484999922425,989.650702700497,1060.79761030992,675.564470433696,0.14285714285714288,0.7871720116618076,0.9446064139941692,False
NASA cross-study core,AT5G09220,AAP2,0.160842386667205,0.710301156431054,AT5G09220,AAP2,0.0137087792712121,0.996400754388557,5605.04339214064,3414.87897769274,5307.45971892839,6150.36482068515,4773.79972754949,5551.64850396549,0.028571428571428574,0.9571545189504373,0.9571545189504373,True
NASA cross-study core,AT1G73480,MAGL4,-0.375700305042967,0.321840269401664,AT1G73480,MAGL4,-0.877884817781321,0.714720786961234,639.830900422264,528.867943722854,850.29955771649,1111.80260058247,1263.39147039785,1174.59683745516,0.8857142857142858,0.01884548104956266,0.056536443148687984,True
