tissue,study,shared_genes,spearman_rho,spearman_p,external_p001_genes,direction_auc,direction_accuracy,auc_p,spearman_fdr,auc_fdr,transfer_status
whole plant,GLDS-38,3766,-0.23479312327326876,2.4748992654459834e-48,3766,0.3492399817069685,0.36457780138077533,4.931283956150067e-57,4.949798530891967e-47,9.862567912300134e-56,not supported
hypocotyl,GLDS-38,3766,-0.16794436240481436,3.1643570029627837e-25,3766,0.3829663293888984,0.39378651088688266,4.5654242170981103e-35,1.5821785014813919e-24,4.56542421709811e-34,not supported
whole plant,GLDS-121,1595,-0.2715245307764442,2.3536938704640463e-28,1595,0.3113650456196297,0.37178683385579936,1.0412732299022106e-34,1.5691292469760308e-27,6.941821532681404e-34,not supported
hypocotyl,GLDS-121,1595,-0.18788451720704477,3.872254452011136e-14,1595,0.34959872442200374,0.3974921630094044,1.1487672224985073e-22,1.1063584148603247e-13,4.595068889994029e-22,not supported
root,GLDS-121,1595,-0.18663702794073717,5.731267117518313e-14,1595,0.3752661883249181,0.4482758620689655,4.442911360300031e-16,1.432816779379578e-13,1.4809704534333437e-15,not supported
shoot,GLDS-121,1595,-0.15000185276539207,1.7432483253113002e-09,1595,0.38148640269288686,0.38620689655172413,1.1577044800793681e-14,3.1695424096569094e-09,2.8942612001984204e-14,not supported
shoot,GLDS-38,3766,-0.07357066683894321,6.198805104040808e-06,3766,0.43092208311896185,0.39564524694636216,3.0418520973879266e-13,9.536623236985859e-06,6.083704194775853e-13,not supported
root,GLDS-17,767,-0.06784567748101347,0.060371599453523085,491,,,1.0,0.07102541112179186,1.0,not supported
hypocotyl,GLDS-17,767,0.036704582977318295,0.31000621396492595,491,,,1.0,0.34445134884991774,1.0,not supported
shoot,GLDS-17,767,0.01448959038980668,0.6886760942654978,491,,,1.0,0.7249222044899977,1.0,not supported
whole plant,GLDS-17,767,0.0038307076160552286,0.915647486331689,491,,,1.0,0.9156474863316891,1.0,not supported
root,GLDS-37,2521,0.2369242196971743,1.6746698525772006e-33,2521,0.6446519403882252,0.5977786592621975,3.876444842539668e-34,1.6746698525772005e-32,1.938222421269834e-33,predictive
whole plant,GLDS-37,2521,0.1632153023997612,1.634321523299158e-16,2521,0.5938166268387163,0.5791352637842127,2.770127071295808e-15,5.447738410997194e-16,7.91464877513088e-15,rank-consistent
root,GLDS-44,3912,0.16033720110292002,6.080310556290412e-24,3912,0.5699516596328045,0.5557259713701431,5.6723276943081566e-14,2.432124222516165e-23,1.2605172654018126e-13,rank-consistent
shoot,GLDS-37,2521,0.10132847750958714,3.427870076538097e-07,2521,0.583449507506484,0.5577151923839746,2.098622037793252e-12,5.713116794230162e-07,3.815676432351367e-12,rank-consistent
root,GLDS-38,3766,0.10130022446292382,4.648448865344045e-10,3766,0.5547261761847596,0.5326606479022836,7.58548376187202e-09,9.296897730688089e-10,1.2642472936453367e-08,rank-consistent
hypocotyl,GLDS-44,3912,0.06337087187166014,7.299280621564528e-05,3912,0.5508745501715625,0.5403885480572597,4.607429799214014e-08,9.732374162086036e-05,7.088353537252329e-08,rank-consistent
shoot,GLDS-44,3912,0.11542566512806222,4.4434308684207124e-13,3912,0.5471869200716803,0.5564928425357873,3.9856777650242874e-07,9.874290818712694e-13,5.693825378606124e-07,rank-consistent
hypocotyl,GLDS-37,2521,0.08819488143557713,9.221187917543292e-06,2521,0.5348790871728953,0.5291550971836573,0.0033102542343263633,1.3173125596490418e-05,0.004413672312435151,rank-consistent
whole plant,GLDS-44,3912,0.045179082094471475,0.004708764368086443,3912,0.5222693803160787,0.5217280163599182,0.01673142775337026,0.005885955460108054,0.020914284691712824,rank-consistent
